cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"57899","0","3317192","3370517","1st Advantage Bank","Saint Peters","MO","63376","12/31/2008","2/17/2015","NM","240 Salt Lick Road","1ST ADVANTAGE BANCSHARES, INC.","1","0","0","4","0","Saint Charles","41180","St. Louis, MO-IL","1/31/2005","1/31/2005","9/9/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","http://www.1stadvantagebank.com","17559","16882","192","485","7893"
"15448","0","1006858","1495818","1st American State Bank of Minnesota","Hancock","MN","56244","12/31/2008","2/17/2015","NM","Main Street","WEST CENTRAL BANQUE SHARES, INC.","2","0","0","4","0","Stevens","","","1/1/1936","12/12/1936","2/4/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","","556","556","0","0","0"
"16522","0","888253","2003975","1ST BANK","Evanston","WY","82930","12/31/2008","2/17/2015","SM","1001 Main Street","GLACIER BANCORP, INC.","8","0","0","4","0","Uinta","","","1/1/1934","12/23/1946","1/31/2009","Stock","0","0","FED","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","Kansas City","Western","West","","63379","48313","2550","12516","1025"
"22039","0","564856","1128415","1st Bank","Sidney","MT","59270","12/31/2008","2/17/2015","SM","120 Second Street, N.W.","1ST UNITED BANCORPORATION, INC.","2","0","0","2","1","Richland","","","6/9/1975","6/9/1975","6/22/2007","Stock","0","0","FED","DIF","San Francisco","SAN FRANCISCO","Billings","Minneapolis","Western","West","www.our1stbank.com","4359","3371","988","0","3270"
"16419","17301","419255","1055780","1st Bank & Trust","Broken Bow","OK","74728","12/31/2008","2/17/2015","SM","710 South Park Drive","SOUTHEASTERN BANCSHARES, INC.","5","0","0","8","1","Mccurtain","","","5/6/1946","5/6/1946","3/31/2006","Stock","0","1","FED","DIF","Dallas","DALLAS","Tulsa","Kansas City","Southern","West","http://www/1stbankandtrust.com","21984","21926","0","58","17857"
"30367","5236","148470","0","1st Bank of Sea Isle City","Sea Isle City","NJ","8243","12/31/2008","2/17/2015","SA","4301 Landis Avenue","","3","0","0","5","0","Cape May","36140","Ocean City, NJ","1/1/1882","11/30/1948","7/20/2011","Stock","0","0","OTS","DIF","New York","NEW YORK","Jamesburg","Philadelphia","Northeastern","Northeast","www.1stbankseaisle.com","135894","111175","2754","21965",""
"4788","0","488055","1055904","1st Bank of Troy","Troy","KS","66087","12/31/2008","2/17/2015","NM","212 South Main Street","DON-CO. INVESTMENT COMPANY","1","0","0","2","0","Doniphan","41140","St. Joseph, MO-KS","2/4/1870","1/1/1934","5/31/2013","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","","1990","1990","0","0","1448"
"31826","7509","589671","1058165","1st Bank Oklahoma","Claremore","OK","74017","12/31/2008","2/17/2015","SA","1698 S Lynn Riggs Blvd","MORRILL BANCSHARES, INC.","6","0","0","4","0","Rogers","46140","Tulsa, OK","10/12/1976","10/12/1976","7/20/2011","Stock","0","0","OTS","DIF","Dallas","DALLAS","Tulsa","Kansas City","Southern","West","","21636","13876","4082","3678",""
"57298","0","3048487","3559844","1st Bank Yuma","Yuma","AZ","85364","12/31/2008","2/17/2015","NM","2799 South 4th Avenue","WESTERN ARIZONA BANCORP, INC.","4","0","0","4","0","Yuma","49740","Yuma, AZ","9/4/2001","9/4/2001","2/20/2012","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Phoenix","San Francisco","Western","Western","http://www.1stbankyuma.com","7209","3797","1166","2246","0"
"58485","0","3594797","0","1st Capital Bank","Monterey","CA","93940","12/31/2008","2/17/2015","NM","5 Harris Court, Bldg N, # No","","4","0","0","4","0","Monterey","41500","Salinas, CA","4/16/2007","4/16/2007","12/12/2012","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","Western","www.1stcapitalbank.com","8194","2920","127","5147","808"
"33025","0","1463705","2847357","1st Centennial Bank","Redlands","CA","92373","12/31/2008","2/17/2015","NM","218 East State Street","1ST CENTENNIAL BANCORP","6","0","0","4","0","San Bernardino","40140","Riverside-San Bernardino-Ontario, CA","8/1/1990","8/1/1990","1/22/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (North)","San Francisco","Western","Western","","22119","10500","1061","10558","1148"
"57657","0","3247598","3602236","1st Century Bank,  National Association","Los Angeles","CA","90067","12/31/2008","2/17/2015","N","1875 Century Park East, # 14","1ST CENTURY BANCSHARES, INC.","1","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","3/1/2004","3/1/2004","3/31/2006","Stock","0","0","OCC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (West)","San Francisco","Western","Western","www.1cbank.com","27700","4042","5195","18463","1983"
"35456","0","2920773","3118513","1st Colonial National Bank","Collingswood","NJ","8108","12/31/2008","2/17/2015","N","1040 Haddon Avenue","1ST COLONIAL BANCORP, INC.","4","0","0","4","0","Camden","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","6/29/2000","6/29/2000","10/31/2012","Stock","0","0","OCC","DIF","New York","NEW YORK","Jamesburg","Philadelphia","Northeastern","Northeast","http://www.1stcolonial.com","62525","25947","19126","17452","0"
"58358","0","3465383","1247334","1st Commerce Bank","North Las Vegas","NV","89031","12/31/2008","2/17/2015","NM","5135 Camino Al Norte, # 4","CAPITOL BANCORP LTD.","1","0","0","4","0","Clark","29820","Las Vegas-Henderson-Paradise, NV","10/18/2006","10/18/2006","12/9/2012","Stock","0","0","FDIC","DIF","San Francisco","CHICAGO","Phoenix","San Francisco","Western","West","","1325","1175","150","0","784"
"11706","12404","338945","1204083","1st Community Bank","Sherrard","IL","61281","12/31/2008","2/17/2015","NM","407 Third Street","ILLINOIS HOLDING CO.","2","0","0","2","1","Mercer","19340","Davenport-Moline-Rock Island, IA-IL","1/1/1910","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","http://www.1stcommunitybanks.com","8103","7514","575","14","0"
"27552","10064","1412619","2784920","1st Constitution Bank","Cranbury","NJ","8512","12/31/2008","2/17/2015","NM","2650 Route 130","1ST CONSTITUTION BANCORP","11","0","0","4","0","Middlesex","35620","New York-Newark-Jersey City, NY-NJ-PA","7/24/1989","7/24/1989","3/24/2011","Stock","0","0","FDIC","DIF","New York","NEW YORK","Jamesburg","New York","Northeastern","Northeast","www.1stconstitution.com","43311","19472","10824","13015","7906"
"58321","0","3452123","0","1st Enterprise Bank","Los Angeles","CA","90017","12/31/2008","2/17/2015","NM","818 W. 7th St., Suite 220","","2","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","7/3/2006","7/3/2006","7/10/2006","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (North)","San Francisco","Western","Western","","14399","4425","0","9974","4425"
"34393","0","2531562","2531553","1st Equity Bank","Skokie","IL","60076","12/31/2008","2/17/2015","NM","3956 West Dempster Street","FIRST EQUITY CORP.","1","0","0","4","1","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","6/9/1997","6/9/1997","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","28631","15648","841","12142","0"
"57611","0","3203996","3203987","1st Equity Bank Northwest","Buffalo Grove","IL","60089","12/31/2008","2/17/2015","NM","1330 Dundee Road","NORTHWEST EQUITY CORP.","1","0","0","4","1","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","10/15/2003","10/15/2003","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","15923","12117","325","3481","718"
"1149","15588","50957","3347809","1st Financial Bank","Overland Park","KS","66223","12/31/2008","2/17/2015","SM","11120 West 135th Street","SECOND CAPITAL INVESTMENTS, LLC","4","0","1","4","0","Johnson","28140","Kansas City, MO-KS","1/1/1892","1/1/1934","4/29/2010","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","www.alterrabank.com","21763","19510","884","1369","1345"
"1673","0","526452","0","1st Financial Bank USA","Dakota Dunes","SD","57049","12/31/2008","2/17/2015","NM","331 N. Dakota Dunes Blvd.","","2","0","0","3","0","Union","43580","Sioux City, IA-NE-SD","1/1/1910","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Western","West","http://www.1fbusa.com","470","470","0","0","75"
"58548","0","3655081","0","1st Manatee Bank","Parrish","FL","34219","12/31/2008","2/17/2015","NM","12204 County Road 675","","2","0","0","4","0","Manatee","35840","North Port-Sarasota-Bradenton, FL","11/13/2007","11/13/2007","1/24/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Tampa","Atlanta","Southern","Southeast","WWW.1STMANATEE.COM","4521","3366","1130","25","2548"
"6646","8805","480723","0","1st National Bank","Lebanon","OH","45036","12/31/2008","2/17/2015","N","730 East Main Street","","12","0","0","4","1","Warren","17140","Cincinnati, OH-KY-IN","1/1/1907","1/1/1934","10/31/2012","Stock","0","0","OCC","DIF","Chicago","CHICAGO","Cincinnati","Cleveland","Central","Central","WWW.BANKWITH1ST.COM","29792","25478","611","3703","14514"
"3564","11706","737632","3437791","1st National Bank of South Florida","Homestead","FL","33030","12/31/2008","2/17/2015","N","1550 North Krome Avenue","HOMETOWN BANKING COMPANY, INC.","6","0","0","4","0","Miami-Dade","33100","Miami-Fort Lauderdale-West Palm Beach, FL","10/24/1932","1/1/1934","3/31/2006","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","http://www.1stnatbank.com","38609","20394","3242","14973","7335"
"26977","10790","1000511","2421896","1st National Community Bank","East Liverpool","OH","43920","12/31/2008","2/17/2015","N","16924 St. Clair Avenue","TRI-STATE 1ST BANC, INC.","6","0","1","8","0","Columbiana","","","6/1/1987","6/1/1987","3/31/2006","Stock","0","1","OCC","DIF","Chicago","CHICAGO","Columbus","Cleveland","Central","Central","www.1stncb.com","20410","18802","105","1503","6776"
"35517","0","2912367","3487367","1st Pacific Bank of California","San Diego","CA","92121","12/31/2008","2/17/2015","SM","9333 Genesee Ave, Suite 100","1ST PACIFIC BANCORP","9","0","0","4","0","San Diego","41740","San Diego-Carlsbad, CA","11/17/2000","11/17/2000","5/6/2010","Stock","0","0","FED","DIF","San Francisco","SAN FRANCISCO","Orange","San Francisco","Western","Western","","37982","17663","10266","10053","8859"
"57157","0","2998660","2998651","1st Regents Bank","Andover","MN","55304","12/31/2008","2/17/2015","NM","1777 Bunker Lake Blvd. Nw","ALLIANCE BANK SHARES CORPORATION","2","0","0","4","1","Anoka","33460","Minneapolis-St. Paul-Bloomington, MN-WI","5/22/2001","5/22/2001","12/13/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","5232","4161","512","559","0"
"57633","0","1018927","0","1st Security Bank of Washington","Mountlake Terrac","WA","98043","12/31/2008","2/17/2015","SB","6920 220th St Sw, Suite 300","","13","0","0","4","0","Snohomish","42660","Seattle-Tacoma-Bellevue, WA","4/1/2004","4/1/2004","3/31/2006","Non-Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Seattle","San Francisco","Western","West","WWW.FSBWA.COM","32921","13895","5717","13309","8176"
"9087","10250","991340","1199602","1st Source Bank","South Bend","IN","46601","12/31/2008","2/17/2015","SM","100 North Michigan Street","1ST SOURCE CORPORATION","83","0","1","4","0","St Joseph","43780","South Bend-Mishawaka, IN-MI","1/1/1922","1/1/1934","6/7/2008","Stock","0","1","FED","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","www.1stsource.com","481790","305536","38300","137954","61994"
"57626","0","3223305","3223293","1st State Bank","Saginaw","MI","48604","12/31/2008","2/17/2015","NM","4805 Towne Ctr Rd, # 100","VALLEY FINANCIAL GROUP, LTD.","3","0","0","4","0","Saginaw","40980","Saginaw, MI","4/12/2004","4/12/2004","6/10/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Detroit","Chicago","Central","Central","www.1ststatebk.com","24066","15986","713","7367","9400"
"22543","14261","170640","3070152","1st State Bank of Mason City","Mason City","IL","62664","12/31/2008","2/17/2015","NM","123 West Elm Street","FIRSTATE BANCORP, INC.","1","0","0","2","0","Mason","","","11/1/1977","11/1/1977","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Springfield Il","Chicago","Central","Central","www.1ststatebankmc.com","3761","3247","514","0","230"
"8426","10595","526519","1830240","1st Summit Bank","Johnstown","PA","15904","12/31/2008","2/17/2015","NM","125 Donald Lane","1ST SUMMIT BANCORP OF JOHNSTOWN, INC.","14","0","0","4","0","Cambria","27780","Johnstown, PA","1/1/1924","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","New York","NEW YORK","Wexford","Philadelphia","Northeastern","Northeast","http://www.1stsummit.com","135738","120105","7354","8279","11455"
"57869","0","3309393","0","1st Trust Bank, Inc.","Hazard","KY","41701","12/31/2008","2/17/2015","NM","24 Commerce Drive","","2","0","0","4","0","Perry","","","12/13/2004","12/13/2004","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Lexington","Cleveland","Central","Southeast","http://www.1sttrustbankinc.com","11497","11497","0","0","53"
"35408","0","2860440","2860431","1st United Bank","Boca Raton","FL","33432","12/31/2008","2/17/2015","SM","One North Federal Highway","1ST UNITED BANCORP, INC.","14","0","0","4","0","Palm Beach","33100","Miami-Fort Lauderdale-West Palm Beach, FL","4/20/2000","4/20/2000","12/10/2009","Stock","0","0","FED","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","","104213","54638","2389","47186","48990"
"31249","6607","350572","0","1st United Bank","Faribault","MN","55021","12/31/2008","2/17/2015","SA","430 Northwest Fourth Street","","2","0","0","4","1","Rice","","","1/1/1920","12/18/1961","3/28/2009","Stock","0","0","OTS","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","WWW.1STUNITED.COM","23623","12489","1903","9231",""
"9751","0","340256","3304343","21st Century Bank","Loretto","MN","55357","12/31/2008","2/17/2015","NM","699 North Medina Street","DOLPHIN FAMILY LIMITED PARTNERSHIP","6","0","0","4","0","Hennepin","33460","Minneapolis-St. Paul-Bloomington, MN-WI","6/2/1917","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","http://www.21stcenturybank.com","35690","23732","3975","7983","12591"
"91005","0","455253","0","5 Star Bank","Colorado Springs","CO","80914","12/31/2008","2/17/2015","NM","Pain&Stewart St, Bldg 1485,","","4","0","0","3","0","El Paso","17820","Colorado Springs, CO","6/10/1980","11/5/1985","4/30/2009","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Denver","Kansas City","Western","Western","http://www.5starbankus.com","10653","10081","130","442","0"
"27831","358","671370","0","A J Smith Federal Savings Bank","Midlothian","IL","60445","12/31/2008","2/17/2015","SA","14757 S Cicero Ave","","3","0","0","5","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","1/1/1924","12/3/1934","7/20/2011","Stock","0","0","OTS","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.ajsmithbank.com","96431","82435","1541","12455",""
"27207","0","1186956","2775142","AB&T National Bank","Dothan","AL","36301","12/31/2008","2/17/2015","N","1479 West Main Street","COMMUNITY CAPITAL BANCSHARES, INC.","2","0","0","4","0","Houston","20020","Dothan, AL","4/4/1988","4/4/1988","3/30/2009","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","Montgomery","Atlanta","Southern","Southeast","","8679","6718","606","1355","1478"
